game_date,home_team,away_team,actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
2025-02-26,Utah Jazz,Sacramento Kings,-17,-1.3148977070269394,-3.3152802798285017,-3.9254434,-3.059249960571649,0,0
2025-02-26,Houston Rockets,San Antonio Spurs,12,10.379558077569719,6.536402246532531,6.7255163,7.572836833388776,1,1
2025-02-27,Orlando Magic,Golden State Warriors,-6,-3.1182114724749317,-4.867949292623897,-3.7439816,-3.9809278081439086,0,0
2025-02-27,Milwaukee Bucks,Denver Nuggets,9,-1.8929440320350204,-3.7887658089533613,0.5048871,-1.597349199528662,1,0
2025-02-27,Dallas Mavericks,Charlotte Hornets,7,16.868356403667722,10.745030477944692,11.597397,12.61680869916681,1,1
2025-02-27,Phoenix Suns,New Orleans Pelicans,-8,8.125896206962006,2.5073712802982664,3.2701476,4.21711309618126,0,1
2025-02-27,Los Angeles Lakers,Minnesota Timberwolves,9,5.714558077731763,2.2834102475016067,2.7121727,3.3127022524055487,1,1
2025-02-28,Detroit Pistons,Denver Nuggets,-15,2.678455006169397,2.9134560524176436,4.402931,3.4504959029238025,0,1
2025-02-28,Atlanta Hawks,Oklahoma City Thunder,-16,-10.83385879903084,-5.430800516715539,-5.133428,-6.662616071632929,0,0
2025-02-28,Boston Celtics,Cleveland Cavaliers,-7,1.8800667905112913,1.8741422868092492,3.2094083,2.409729787462659,0,1
2025-02-28,Brooklyn Nets,Portland Trail Blazers,-19,-0.9576508369778548,-3.3458867258552663,-2.2798085,-2.322396471802108,0,0
2025-02-28,Miami Heat,Indiana Pacers,5,-2.1451258076057913,-2.8564368862755054,-1.802898,-2.257193581839696,1,0
2025-02-28,Chicago Bulls,Toronto Raptors,10,4.139972977683356,0.5181033882412247,-1.2007284,0.7360380637281192,1,1
2025-02-28,Memphis Grizzlies,New York Knicks,-1,5.372010505741645,3.238555729525769,2.3980868,3.435731846277487,0,1
2025-02-28,Phoenix Suns,New Orleans Pelicans,17,5.223366659614385,2.4220213505741572,2.552204,3.174430671227293,1,1
2025-02-28,Utah Jazz,Minnesota Timberwolves,1,-7.653000531169664,-4.745885471310372,-3.730346,-5.066448433523751,1,0
2025-02-28,Los Angeles Lakers,LA Clippers,4,10.669532107084388,5.82894706621074,2.9176092,5.874558185857942,1,1
2025-03-01,Charlotte Hornets,Washington Wizards,-13,4.189356321801915,2.644387269588944,1.3574948,2.515872581082549,0,1
2025-03-01,Detroit Pistons,Brooklyn Nets,21,13.405239336702435,10.09150741672256,15.046453,12.901918820409364,1,1
2025-03-01,Houston Rockets,Sacramento Kings,-10,6.257255517977419,5.391912157126645,3.2201836,4.739556555013277,0,1
2025-03-01,Memphis Grizzlies,San Antonio Spurs,-2,13.55064584103119,6.711627920755721,8.674823,9.206660450814535,0,1
2025-03-01,Philadelphia 76ers,Golden State Warriors,7,-7.96530598709227,-5.282791843128362,-8.364051,-7.185924035621046,1,0
2025-03-01,Dallas Mavericks,Milwaukee Bucks,-15,3.679785922732799,3.093292261738099,3.309132,3.3262516357940366,0,1
2025-03-02,Boston Celtics,Denver Nuggets,7,4.289250164847345,3.171428141457519,3.3395693,3.5181400989662914,1,1
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,4,15.467426284909662,11.565291343642096,11.080936,12.347083018888624,1,1
2025-03-02,Indiana Pacers,Chicago Bulls,15,13.429526508559894,10.749939329676092,9.741171,11.016328793481806,1,1
2025-03-02,Miami Heat,New York Knicks,-4,-1.9438313003522125,-2.2004713745042475,0.8726889,-0.9070472503631481,0,0
2025-03-02,Orlando Magic,Toronto Raptors,-2,6.397072252761627,2.3184364388399405,4.134297,4.064439645939354,0,1
2025-03-02,San Antonio Spurs,Oklahoma City Thunder,-14,-11.759331139694487,-5.156931050245608,-2.9291115,-5.9164032209528825,0,0
2025-03-02,Utah Jazz,New Orleans Pelicans,-7,2.9523614523137987,-0.6621039836682043,-1.0460311,0.08794152181887016,0,1
2025-03-02,Phoenix Suns,Minnesota Timberwolves,-18,-3.2322520309416634,-2.789443431342553,-1.2506921,-2.284645072280291,0,0
2025-03-02,Los Angeles Lakers,LA Clippers,6,10.998679160538877,7.086024926418623,5.4263945,7.4003362517317015,1,1
2025-03-03,Charlotte Hornets,Golden State Warriors,-18,-12.61111775816552,-7.029317182482262,-8.335024,-8.947050100779556,0,0
2025-03-03,Philadelphia 76ers,Portland Trail Blazers,-17,-3.4316643943870804,-3.5649249526570737,-1.8355931,-2.83987708569267,0,0
2025-03-03,Miami Heat,Washington Wizards,16,13.357632410983596,7.8719605641621335,11.689165,10.770260632447519,1,1
2025-03-03,Memphis Grizzlies,Atlanta Hawks,-2,11.092310306974433,8.102809958929733,5.866088,7.955496370825435,0,1
2025-03-03,Oklahoma City Thunder,Houston Rockets,9,15.606372470254628,9.435586922241033,4.54122,9.02053668712994,1,1
2025-03-03,Dallas Mavericks,Sacramento Kings,-24,2.243728568171855,-0.4047194035028011,0.39791045,0.5784445262081805,0,1
2025-03-03,Utah Jazz,Detroit Pistons,-28,-6.935297046822707,-4.195729846297446,-6.736485,-5.89692385273095,0,0
2025-03-04,Indiana Pacers,Houston Rockets,13,7.8319091501885305,7.200651024821593,6.494016,7.075811566751658,1,1
2025-03-04,Orlando Magic,Toronto Raptors,-1,4.680671617879725,0.1660054120354969,1.8495911,1.9681062530738347,0,1
2025-03-04,Atlanta Hawks,Milwaukee Bucks,-6,-1.3203980023665371,-3.7109152202379665,-3.6999984,-3.1089192507019607,0,0
2025-03-04,New York Knicks,Golden State Warriors,-12,6.01564561950614,7.12562424913678,7.7873216,7.112808614456,0,1
2025-03-04,Chicago Bulls,Cleveland Cavaliers,-22,-13.403773288030234,-6.405559799472379,-10.222217,-9.681775989646377,0,0
2025-03-04,Minnesota Timberwolves,Philadelphia 76ers,14,16.59913015274882,14.717544429964114,14.157095,14.963761070852378,1,1
2025-03-04,San Antonio Spurs,Brooklyn Nets,14,6.438447363196528,2.3996106739861385,4.8721457,4.398333837802679,1,1
2025-03-04,Phoenix Suns,LA Clippers,2,0.07155939969023166,-2.6116270117361355,-1.9266145,-1.6668254014377446,1,0
2025-03-04,Los Angeles Lakers,New Orleans Pelicans,21,15.858327599687755,9.771031276460183,12.542231,12.401335279849507,1,1
2025-03-05,Boston Celtics,Portland Trail Blazers,10,11.184310674605904,6.265979651003537,5.3598685,7.133117909402494,1,1
2025-03-05,Charlotte Hornets,Minnesota Timberwolves,-15,-14.621173053130242,-7.01219530613191,-4.811876,-8.034311948492693,0,0
2025-03-05,Cleveland Cavaliers,Miami Heat,5,17.26472375375728,8.622611977810042,8.377453,10.685076366176986,1,1
2025-03-05,Washington Wizards,Utah Jazz,3,1.1424949689477943,-3.4428781195080105,0.19438674,-0.8416289008971027,1,0
2025-03-05,Memphis Grizzlies,Oklahoma City Thunder,-17,-5.677715339543056,-3.7588964468798305,-1.0010645,-3.1354684128364445,0,0
2025-03-05,Denver Nuggets,Sacramento Kings,6,8.001442572530813,5.547215433571897,6.5461445,6.5603438390723205,1,1
2025-03-05,Milwaukee Bucks,Dallas Mavericks,30,9.4656768881037,4.221069940115149,4.360162,5.587858389748783,1,1
2025-03-05,LA Clippers,Detroit Pistons,8,-0.155237954827071,-1.5650852737567864,-4.9050374,-2.5486043672898924,1,0
2025-03-06,Atlanta Hawks,Indiana Pacers,6,-3.6265724339420014,-3.8219427040026055,-5.9981003,-4.643563310242247,1,0
2025-03-06,Boston Celtics,Philadelphia 76ers,18,20.2421738403218,11.9651431384594,13.886831,14.80307635807127,1,1
2025-03-06,Brooklyn Nets,Golden State Warriors,-2,-7.8417377771839805,-5.169682024688634,-6.9903626,-6.565968353666387,0,0
2025-03-06,New Orleans Pelicans,Houston Rockets,-12,-0.5958708595579355,-2.8339421884876175,-1.4369454,-1.7156256800560117,0,0
2025-03-06,Los Angeles Lakers,New York Knicks,4,7.881691380519506,6.312054345932121,3.7389367,5.6752165789594144,1,1
2025-03-06,Orlando Magic,Chicago Bulls,-2,4.05268213658418,1.4761718642342925,-1.5329498,0.9166507645241655,0,1
2025-03-07,Charlotte Hornets,Cleveland Cavaliers,-1,-22.085983970009565,-10.302339629835949,-8.589321,-12.563043412902248,0,0
2025-03-07,Toronto Raptors,Utah Jazz,9,7.6479714532351135,4.206879527057093,3.6661541,4.850862356256544,1,1
2025-03-07,Dallas Mavericks,Memphis Grizzlies,-11,-0.6266863777861817,-0.30391972713905346,-0.8716204,-0.6116916596412438,0,0
2025-03-07,Miami Heat,Minnesota Timberwolves,-2,-2.3068527764395914,-3.3865360018993655,-3.2307734,-3.0543101981941705,0,0
2025-03-07,Oklahoma City Thunder,Portland Trail Blazers,18,16.217144488273743,11.56946275412768,10.5508,12.323918310775086,1,1
2025-03-07,Denver Nuggets,Phoenix Suns,8,14.565916430699263,9.997703399820594,4.6896048,9.016517272824121,1,1
2025-03-07,Sacramento Kings,San Antonio Spurs,18,10.236600511686493,6.576478161565228,5.866088,7.207352792925874,1,1
2025-03-07,LA Clippers,New York Knicks,10,0.7401937974248994,1.4430005398909032,-3.062071,-0.5347298433561534,1,0
2025-03-08,Charlotte Hornets,Brooklyn Nets,3,-2.8184062878601344,-5.113447261998581,-3.1760943,-3.764745831102281,1,0
2025-03-08,Houston Rockets,New Orleans Pelicans,29,10.0126210621886,6.68467737304399,8.098323,8.082121445767697,1,1
2025-03-08,Atlanta Hawks,Indiana Pacers,2,-2.3580209320194263,-3.098630383453935,-2.5967922,-2.712742779483326,1,0
2025-03-08,Toronto Raptors,Washington Wizards,-1,10.102785992967556,5.588096072420898,1.8949738,5.239519649384186,0,1
2025-03-08,Miami Heat,Chicago Bulls,-5,7.414219678024938,2.0934088301290332,6.337778,5.121359198939945,0,1
2025-03-08,Milwaukee Bucks,Orlando Magic,-2,14.268308213038454,12.012762216281148,11.523896,12.381102411263923,0,1
2025-03-08,Boston Celtics,Los Angeles Lakers,10,4.441419975859763,4.999779044568738,-1.7735044,2.150875873236637,1,1
2025-03-08,Golden State Warriors,Detroit Pistons,5,5.7899151451560105,4.702396068681927,3.9805279,4.685528537608866,1,1
2025-03-09,Oklahoma City Thunder,Denver Nuggets,24,9.674031627164313,9.578659830923437,12.77928,10.882750826526635,1,1
2025-03-09,Dallas Mavericks,Phoenix Suns,-9,4.356254508148304,3.601131109985585,-2.9514868,1.1688647136292598,0,1
2025-03-09,Milwaukee Bucks,Cleveland Cavaliers,-12,-5.487158082453452,-4.581055349559233,-2.5493114,-3.994883500426746,0,0
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,-3,-4.409209600343065,-4.380633720447307,-2.655838,-3.6978594550041644,0,0
2025-03-09,Philadelphia 76ers,Utah Jazz,4,4.720356477104988,2.4188894392567684,-0.88008314,1.6746671655316798,1,1
2025-03-09,Minnesota Timberwolves,San Antonio Spurs,17,13.313153522841993,9.43516852479838,5.798601,8.950037967646157,1,1
2025-03-09,Portland Trail Blazers,Detroit Pistons,-7,1.463748021253241,2.4454591386703908,-7.982005,-1.9709544869326927,0,0
2025-03-09,LA Clippers,Sacramento Kings,1,2.0227808613251543,1.900532377183859,-2.3790493,0.2192618030447968,1,1
2025-03-10,Atlanta Hawks,Philadelphia 76ers,9,9.849904211850744,8.764019135679685,9.891557,9.486505589424574,1,1
2025-03-10,Boston Celtics,Utah Jazz,6,21.928034863017764,17.85423777948091,19.96761,19.718035796147223,1,1
2025-03-10,Brooklyn Nets,Los Angeles Lakers,3,-10.989198131293069,-6.3405106447152555,-7.7409554,-8.062860399586889,1,0
2025-03-10,Miami Heat,Charlotte Hornets,-3,14.773932778308854,10.914967446691879,10.197678,11.592792845841245,0,1
2025-03-10,Toronto Raptors,Washington Wizards,15,8.157348114185051,6.388369254614488,2.9172964,5.4421849030296805,1,1
2025-03-10,Chicago Bulls,Indiana Pacers,18,-3.4574826886626213,-4.382312824684149,-0.6212796,-2.646691996737839,1,0
2025-03-10,Houston Rockets,Orlando Magic,13,10.597165276541082,9.1889868717939,8.699623,9.34528606279463,1,1
2025-03-10,Memphis Grizzlies,Phoenix Suns,2,9.330372971719008,8.3321604182125,10.39832,9.408177373160328,1,1
2025-03-10,Oklahoma City Thunder,Denver Nuggets,-13,10.41354144493953,10.382509881504062,10.947859,10.616407534666088,0,1
2025-03-10,San Antonio Spurs,Dallas Mavericks,-4,4.339181888301409,5.271561163162979,1.125889,3.380197468572196,0,1
2025-03-10,Golden State Warriors,Portland Trail Blazers,10,9.94712569045504,11.807054448912304,7.4910393,9.615666333233433,1,1
2025-03-10,Sacramento Kings,New York Knicks,-29,3.6853664036247666,0.6020102343456498,-0.98058033,0.7398130330877679,0,1
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,5,23.6285716820839,19.4211448065,19.573116,20.53379012379207,1,1
2025-03-11,Detroit Pistons,Washington Wizards,20,17.98163551146328,15.124360100771298,20.671696,18.05761357829691,1,1
2025-03-11,Indiana Pacers,Milwaukee Bucks,1,4.4054922311543665,0.9226334705837342,2.0691714,2.2519633797278535,1,1
2025-03-11,New Orleans Pelicans,LA Clippers,7,-3.1796672564715935,-4.895416491567199,-4.9487424,-4.487809542038001,1,0
2025-03-12,Atlanta Hawks,Charlotte Hornets,13,14.795188107481827,10.27913958840283,13.917881,12.863648382964035,1,1
2025-03-12,Boston Celtics,Oklahoma City Thunder,-6,1.387116819975754,1.5169539121359445,1.9568368,1.660447825942874,0,1
2025-03-12,Toronto Raptors,Philadelphia 76ers,13,6.942833249828909,4.045007259044152,1.5929029,3.788622048400848,1,1
2025-03-12,Miami Heat,LA Clippers,-15,-0.46197167797702604,1.4223602058181775,0.8952032,0.7404144337272558,0,1
2025-03-12,Houston Rockets,Phoenix Suns,7,7.845770049201738,4.696737607665745,3.7946718,5.12316943223137,1,1
2025-03-12,Memphis Grizzlies,Utah Jazz,7,16.40774762751994,11.009538211594315,12.403925,12.91684554384693,1,1
2025-03-12,San Antonio Spurs,Dallas Mavericks,10,2.5246455763229094,-0.8978038909466204,-0.07476953,0.2870222208163334,1,1
2025-03-12,Denver Nuggets,Minnesota Timberwolves,-20,7.203441447156383,4.306162945733912,3.7087717,4.7915260988887995,0,1
2025-03-12,Portland Trail Blazers,New York Knicks,-1,-1.5677853774881623,-2.108290012789373,-1.9353352,-1.903981948331811,0,0
2025-03-13,Detroit Pistons,Washington Wizards,-4,18.227359258661362,13.045959584219919,12.230282,14.015038401075905,0,1
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,20,-0.8550545659927047,-0.121155229893044,0.09483777,-0.21823286401434572,1,0
2025-03-13,Chicago Bulls,Brooklyn Nets,6,8.10051162959905,4.468982999472014,5.029221,5.600960428055421,1,1
2025-03-13,Golden State Warriors,Sacramento Kings,26,8.934803471010728,6.8142158450826456,4.8584375,6.562051404948539,1,1
2025-03-13,New Orleans Pelicans,Orlando Magic,-20,4.489626481790237,1.8648919831859296,-1.399698,1.2152395711887638,0,1
2025-03-14,Miami Heat,Boston Celtics,-12,-8.532468088823226,-5.3115984989480864,-6.2285943,-6.483614170406362,0,0
2025-03-14,Philadelphia 76ers,Indiana Pacers,-12,-7.362191262958959,-4.935549910485908,-3.66477,-5.0338982157376275,0,0
2025-03-14,Atlanta Hawks,LA Clippers,-23,1.0919454219316322,0.36529588531347046,-1.5226684,-0.20822746508569145,0,0
2025-03-14,Houston Rockets,Dallas Mavericks,37,9.875593173404031,6.990944412531308,7.0123363,7.720663339384915,1,1
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,-9,-5.335275987336481,-3.6610449980952233,-3.7088695,-4.098732552907256,0,0
2025-03-14,Minnesota Timberwolves,Orlando Magic,7,15.516099629090114,14.200132266885712,12.487035,13.84388511974991,1,1
2025-03-14,San Antonio Spurs,Charlotte Hornets,-11,12.126046863124666,8.51105114304247,2.445004,6.988381210389488,0,1
2025-03-14,Denver Nuggets,Los Angeles Lakers,5,4.8679969608374,6.7617771840297305,5.2245502,5.673441401180424,1,1
2025-03-14,Utah Jazz,Toronto Raptors,-8,-0.5880517964325555,-0.0600952989259117,-1.6695962,-0.8358848175833737,0,0
2025-03-14,Phoenix Suns,Sacramento Kings,16,0.9672809995655461,4.335565776421417,-1.3948472,1.2013293978710295,1,1
2025-03-15,Brooklyn Nets,Boston Celtics,-2,-11.544889187094814,-5.451798001059313,-5.8030386,-7.11556698830352,0,0
2025-03-15,Detroit Pistons,Oklahoma City Thunder,-6,-5.591285816461878,-3.5633152688267766,-2.792123,-3.761831101450386,0,0
2025-03-15,Houston Rockets,Chicago Bulls,3,8.774822837472566,5.23200183770772,5.21274,6.110002473400194,1,1
2025-03-15,Memphis Grizzlies,Miami Heat,34,11.863965515104965,10.4356125232668,8.210639,9.902711504946353,1,1
2025-03-15,Milwaukee Bucks,Indiana Pacers,7,3.498137698885566,8.037903217560899,2.0208924,4.496157491614014,1,1
2025-03-15,San Antonio Spurs,New Orleans Pelicans,4,4.627235114521618,3.048334736814473,1.2963792,2.7422776437832312,1,1
2025-03-15,Golden State Warriors,New York Knicks,3,4.969923466608907,6.667626036990543,2.5266993,4.586829701431192,1,1
2025-03-15,Denver Nuggets,Washington Wizards,-3,20.013258373979216,14.815368353209886,13.198716,15.468180173307228,0,1
2025-03-16,LA Clippers,Charlotte Hornets,35,17.67914073453382,14.512593767902782,12.744148,14.596852590259536,1,1
2025-03-16,Dallas Mavericks,Philadelphia 76ers,-5,8.260087593930256,5.0990195761036805,6.1849966,6.323677535137773,0,1
2025-03-16,Los Angeles Lakers,Phoenix Suns,11,11.583592346619517,11.256247862464246,6.949369,9.615332563050446,1,1
2025-03-16,Brooklyn Nets,Atlanta Hawks,8,-0.42215728156378646,-3.861373127511207,-1.8143004,-2.1827400821799032,1,0
2025-03-16,Cleveland Cavaliers,Orlando Magic,-5,21.204291071395737,17.615835484750004,11.996444,16.26519297300338,0,1
2025-03-16,Portland Trail Blazers,Toronto Raptors,3,6.904530640404846,6.27948002585056,6.7464156,6.6225168674979065,1,1
2025-03-16,Minnesota Timberwolves,Utah Jazz,26,21.522378112648965,18.474088450306603,9.156926,15.509295995489401,1,1
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,-16,-5.490161406294237,-1.9954135552502854,-1.375415,-2.6211011067677874,0,0
2025-03-17,Los Angeles Lakers,San Antonio Spurs,16,15.871653605685779,12.778041226766618,10.063181,12.465500200174526,1,1
2025-03-17,New York Knicks,Miami Heat,21,14.100427344228246,11.16854569849717,9.912709,11.399181668040226,1,1
2025-03-17,Houston Rockets,Philadelphia 76ers,7,13.939689659389433,13.223154145818931,5.0629253,10.138196453698315,1,1
2025-03-17,Minnesota Timberwolves,Indiana Pacers,-2,8.880743908174436,6.648023791545529,2.8278837,5.678147768401866,0,1
2025-03-17,New Orleans Pelicans,Detroit Pistons,-46,-5.72482780819706,-4.2693744134996505,-2.538246,-3.9407863633207736,0,0
2025-03-17,Utah Jazz,Chicago Bulls,-14,-3.134839757951868,-3.5321512956609964,-2.883736,-3.17345725103206,0,0
2025-03-17,Golden State Warriors,Denver Nuggets,-9,4.292087740074894,6.139565750691273,1.2987939,3.7413875482970154,0,1
2025-03-17,Phoenix Suns,Toronto Raptors,40,6.110161502242536,6.158695899909947,4.0262136,5.293569375061281,1,1
2025-03-17,Sacramento Kings,Memphis Grizzlies,10,0.31997215552478336,0.7820582984982427,0.038896594,0.369272081034204,1,1
2025-03-17,Portland Trail Blazers,Washington Wizards,15,10.738450434059096,6.969688717234434,7.660384,8.188157330811475,1,1
2025-03-18,Charlotte Hornets,Atlanta Hawks,-32,-3.367068448774553,-4.049595405760268,-3.0891335,-3.4947789046308744,0,0
2025-03-18,Boston Celtics,Brooklyn Nets,8,19.21228489985646,14.578624062964705,10.479397,14.097348279661674,1,1
2025-03-18,LA Clippers,Cleveland Cavaliers,13,-4.582556862741821,-1.922442781426343,-0.6135153,-2.063900325101385,1,0
2025-03-18,Golden State Warriors,Milwaukee Bucks,11,6.306810328092252,2.4933878056095065,8.676388,5.919943381048768,1,1
2025-03-19,Utah Jazz,Washington Wizards,16,1.4063182582696572,-2.1817717445886244,2.255804,0.4902810906381841,1,1
2025-03-19,Indiana Pacers,Dallas Mavericks,4,13.539409543339334,9.513155451737717,7.6376705,9.76952504841386,1,1
2025-03-19,Orlando Magic,Houston Rockets,-8,-1.0676965927029778,-1.0293856219248405,-1.4523377,-1.2081442364320192,0,0
2025-03-19,Miami Heat,Detroit Pistons,-3,-4.594052076677262,-3.3558725308810193,-5.2468767,-4.421819234674327,0,0
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,-4,18.73743305361706,12.499196445141143,10.778671,13.370545620430471,0,1
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,33,25.028373462905375,16.95249945983567,13.553121,17.61171661264295,1,1
2025-03-19,San Antonio Spurs,New York Knicks,15,-7.216617541579971,-5.257454843253348,-8.701732,-7.124956205579441,1,0
2025-03-19,Los Angeles Lakers,Denver Nuggets,12,2.666272889209013,3.9557758918526544,1.3339534,2.584671160526427,1,1
2025-03-19,Phoenix Suns,Chicago Bulls,6,4.6643012096185705,2.1106836684051005,-0.3988929,1.7452574226310653,1,1
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,16,0.7647181059403374,-0.7716131698578851,2.2952442,0.8392125918814737,1,1
2025-03-19,Sacramento Kings,Cleveland Cavaliers,4,-6.482307201059302,-1.7131008300965034,-0.4955997,-2.4184019686186167,1,0
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,-29,8.282934915240885,6.320114326715447,-1.3199054,3.7548115949710823,0,1
2025-03-20,Golden State Warriors,Toronto Raptors,3,14.377183699076014,9.468703980010858,7.830442,10.040519193840918,1,1
2025-03-20,Charlotte Hornets,New York Knicks,17,-11.700521147273076,-5.0168036063651575,2.2223997,-3.7920516644025195,1,0
2025-03-20,Indiana Pacers,Brooklyn Nets,6,14.798228916237058,8.467764350560504,9.552208,10.48415802583381,1,1
2025-03-20,Sacramento Kings,Chicago Bulls,-12,7.430456829557406,6.626736549574286,6.477976,6.7681623378751175,0,1
2025-03-21,Washington Wizards,Orlando Magic,-15,-1.5010797633636868,-3.351645128814775,-3.232365,-2.8412917169517886,0,0
2025-03-21,Miami Heat,Houston Rockets,-4,-4.765845397747198,-4.241332368050991,-8.338344,-6.011265078691048,0,0
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,41,16.127153690941796,12.481782417104707,10.762603,12.705453581893483,1,1
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,35,27.74932458258125,23.600037108720628,22.291023,24.113753626190206,1,1
2025-03-21,San Antonio Spurs,Philadelphia 76ers,8,6.731981044396507,3.9032588310372325,4.2495103,4.748940038783142,1,1
2025-03-21,Dallas Mavericks,Detroit Pistons,6,-5.273758795336225,-4.3878076078585835,-6.6886477,-5.5296315080841945,1,0
2025-03-21,Utah Jazz,Boston Celtics,-22,-14.297726212988856,-8.433205900646588,-8.092624,-9.76310319809388,0,0
2025-03-21,Phoenix Suns,Cleveland Cavaliers,11,-7.2890912545247195,-3.8254400558260087,-2.5924397,-4.198152693765985,1,0
2025-03-21,Portland Trail Blazers,Denver Nuggets,19,-2.6437134644156868,-1.9929400404286377,-0.12761736,-1.4095043254086117,1,0
2025-03-21,LA Clippers,Memphis Grizzlies,20,6.151104796243589,5.548385242016931,5.0557714,5.502019621794777,1,1
2025-03-22,Indiana Pacers,Brooklyn Nets,5,15.036853008580929,12.097129455297402,8.8007,11.51348868425628,1,1
2025-03-22,Atlanta Hawks,Golden State Warriors,9,-4.353997354671128,-4.7261275396900855,-0.75884336,-3.0461813165314036,1,0
2025-03-22,New York Knicks,Washington Wizards,19,16.145207845635806,14.406375649528389,13.421961,14.44731786638671,1,1
2025-03-22,Sacramento Kings,Milwaukee Bucks,-6,-1.4035435473103006,-2.7718666894872164,-2.1601334,-2.185092596716521,0,0
2025-03-22,Los Angeles Lakers,Chicago Bulls,-31,9.29420587387971,7.41465093986607,6.4315696,7.491307080244708,0,1
2025-03-23,Detroit Pistons,New Orleans Pelicans,6,13.55160929920845,8.925765182133997,9.606543,10.35453717346112,1,1
2025-03-23,Utah Jazz,Cleveland Cavaliers,-29,-15.198286586590493,-6.120054307465316,-6.270875,-8.449940788156358,0,0
2025-03-23,Atlanta Hawks,Philadelphia 76ers,13,10.15452684866038,4.506909436073546,7.8841925,7.2697270014851725,1,1
2025-03-23,Miami Heat,Charlotte Hornets,17,8.437039553742052,3.440199198093806,-0.6369591,3.058545977397251,1,1
2025-03-23,Toronto Raptors,San Antonio Spurs,-34,3.7428663416039765,-0.06295531855596381,-0.78696984,0.598894269814381,0,1
2025-03-23,Portland Trail Blazers,Boston Celtics,-13,-3.6464833020460445,-3.0355881382321077,-5.414713,-4.13996188392998,0,0
2025-03-23,Houston Rockets,Denver Nuggets,-5,1.5226169352613397,0.01739024354437224,1.7098948,1.0706987534354429,0,1
2025-03-23,LA Clippers,Oklahoma City Thunder,-2,-4.886798311084513,-2.9358924505593755,-3.834613,-3.7831072409097195,0,0
2025-03-24,Indiana Pacers,Minnesota Timberwolves,16,2.450309888903921,2.4554936824653395,1.9570092,2.2548039753642093,1,1
2025-03-24,Orlando Magic,Los Angeles Lakers,12,-0.4683754328322266,-1.451160458305203,-2.602839,-1.6661356873694553,1,0
2025-03-24,Washington Wizards,Toronto Raptors,-8,1.3757832243025587,0.7494392089654766,2.8971064,1.765092092842707,0,1
2025-03-24,Brooklyn Nets,Dallas Mavericks,-19,2.058627109525214,-0.39824458824576353,3.2857254,1.6895613373964704,0,1
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,13,5.492352735049017,3.21531782648946,1.6522886,3.1593648573940696,1,1
2025-03-24,Denver Nuggets,Chicago Bulls,-10,9.246427366573316,5.506881838190536,2.7043862,5.320770050248969,0,1
2025-03-24,Phoenix Suns,Milwaukee Bucks,2,-1.3063593118107746,-0.7416184428016424,2.4560509,0.3962641019506121,1,1
2025-03-24,Sacramento Kings,Boston Celtics,-18,-6.560165793438582,-3.968053924732771,-4.3884006,-4.784220567720766,0,0
2025-03-25,Charlotte Hornets,Orlando Magic,-7,-5.0598820400197475,-4.70966438456818,-3.519455,-4.321135003183817,0,0
2025-03-25,Detroit Pistons,San Antonio Spurs,26,9.66379025241081,6.028745783708826,5.793132,6.843261461775181,1,1
2025-03-25,Miami Heat,Golden State Warriors,26,-6.432311224989144,-4.169079519823739,-6.203782,-5.54876842314348,1,0
2025-03-25,New York Knicks,Dallas Mavericks,15,10.571109901912124,8.370207630340097,8.550465,8.99253595046413,1,1
2025-03-25,Houston Rockets,Atlanta Hawks,7,8.222233936431111,5.037485775577362,4.241906,5.51544094814866,1,1
2025-03-25,Utah Jazz,Memphis Grizzlies,-37,-7.512060007837236,-4.900230597832718,-7.959309,-6.776819399326371,0,0
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,-11,-4.901265346911041,-3.507484784726051,-6.048641,-4.872392493315472,0,0
2025-03-25,Sacramento Kings,Oklahoma City Thunder,-16,-11.405410537719472,-5.367642876978489,-8.910609,-8.294271434859887,0,0
2025-03-26,Philadelphia 76ers,Washington Wizards,-5,5.67798594629413,0.844033377009994,1.1116449,2.1595661201204295,0,1
2025-03-26,Brooklyn Nets,Toronto Raptors,-30,1.2975997460278268,-3.049521709136432,-2.1087162,-1.5864191495562425,0,0
2025-03-26,Indiana Pacers,Los Angeles Lakers,-1,7.515643958059863,5.291824429922606,4.4818354,5.523783686106042,0,1
2025-03-26,New York Knicks,LA Clippers,-13,2.9742466285503815,1.2951820841047295,-2.455001,0.21487491641281276,0,1
2025-03-26,Denver Nuggets,Milwaukee Bucks,10,4.341558062396643,2.5654451623424857,2.6307125,3.0355803976067137,1,1
